x,y
28.02836147627636,-43.728019843601395
1.155096724781122,-0.9335430669447073
-86.64626019232755,21.57640528832438
-3.2034362187599914,5.147816706641987
-0.2746297201493345,-0.3465063321167854
-0.43043284079723243,8.366402788614856
19.14475434161488,-16.169230007145625
0.42724959090219655,-1.7137240201573434
3.105036920954892,-4.674338368175733
-120.39351794190812,-8.54354977622048
23.920273253050244,-54.63866688881104
-1.2884100826197715,-5.14304579742393
6.836920967784362,10.707363557658649
-0.22674774258338948,-5.661787849489804
-65.30603458624944,67.9584026883247
-0.3380704907064356,13.77725534961607
-0.7309191351408564,0.896547042807613
-1.333905122068565,6.549442532362035
0.2822600036071897,0.3055718158952671
-4.336372712254755,-14.081857056218755
-3.62559284834349,-0.8231145082471962
-0.5145871718556487,-1.9121336094346426
3.521533773879681,-8.138020896970843
-23.772023255148326,-58.79787602645618
61.37898109435164,42.680754806876486
-36.08562141232645,33.51871468678411
-0.7781262354074335,3.0727577670324515
-2.80854127430985,11.935764668256901
-6.092998729524291,4.130891394368314
-14.266945698483202,3.2319900258405623
0.9766314885919873,-6.177251452987
-2.533872706768647,-5.1286335786948465
2.334596193469821,3.6182443531891906
-1.5571883217052158,0.6115620159609798
-2.538829341161472,12.320109443265052
5.691281311836816,-5.362097833802734
0.1584621394797736,-5.719251248728396
4.496462300399373,-10.601038866838637
34.99666572372562,16.527229870549412
-14.128459647073608,20.009374572711007
-11.992630817055316,11.298313849622886
2.181722887189702,-19.295118053981952
-0.5031995449604791,-1.6491108172668474
-0.6348534943335802,1.9232759185702673
-2.587022600131249,10.049716195360283
-10.91037429654615,-17.271255345972424
-1.4766571874902779,1.4405775865854946
-1.519515871358218,0.8734082323344724
2.6767586225483493,2.252289604240588
-16.822156945442252,28.214655778267982
-1.41268529900029,2.664331933406238
1.3178695763598332,-0.8378758738770905
-2.167550457171008,-6.3745055313563626
1.4541400525797104,-2.615143259607012
-1.7308623706826252,-17.22384060671994
27.311791460666036,-0.30104386600816646
-0.6445863964345058,-0.8394522041719568
88.45197284721989,-80.88352954380325
0.8929969059505507,0.7795776883767147
0.47769869044333896,1.486092028355873
12.651378169071494,11.022564677244215
1.6585728589674746,-1.3918657106723846
2.655292347351886,-16.312614312271517
0.251226174103655,13.67747748585499
0.015017937400097381,13.787732504236327
0.47594681256606036,-2.113343523928579
-2.503269226501262,-6.6843679342078115
1.0229478135761876,-0.3156352166018042
7.571628265596586,-25.117148619548416
-2.080206380901987,1.3859554046741178
-15.607753740483517,7.937228632161371
-0.759403635685326,-7.097581125131198
-23.61191656658664,1.218150101644289
-6.494194410985033,0.034982498223729674
-10.728573192644722,31.756992048518796
-0.1519937536473166,-3.701505942768432
-1.2698414194187064,1.1563116352462512
3.6897629173572657,-0.642107943561715
3.4095957282273806,-1.5331488231694643
2.1798877355496127,-1.0492873371887206
-11.40050401177131,-28.089567298244084
7.982787228448512,-1.6435739936732379
4.9097652635821225,-0.17567516141801454
6.831520366430018,-7.984977926234732
-12.578253158891773,19.218377527866085
-5.554016686034199,-10.297916347403213
-1.1414202717185162,-86.86417890231141
-5.179343594486045,7.923826860469914
2.0342390748576253,-1.424883220314713
17.502358501509924,24.20639687557692
29.282410789779654,115.97633159430445
12.569969997001216,-16.519716821144176
0.5193086660987435,-1.9277977032563067
0.8167692488220517,-7.864722168764086
-21.30208431390668,-1.1319015053524417
0.7580543904820077,-0.4892775388229724
-18.899000930763087,36.19427208244742
-3.975632925309167,2.3373945639185867
-37.52397375400298,-10.236979166391391
-30.43185286253665,17.01810490983887
0.19661233157797164,-1.3098534307821414
12.154626788645766,14.796657914079141
-1.0392024666287951,11.101805252176712
4.0965794469293435,11.752418417426355
1.9022561933748434,-2.0923453225002824
0.8092648397437621,-0.580350518281038
46.53347253691517,-45.17575057950413
5.920054806632346,-11.474604144296569
-9.236915136301771,49.535645144574545
-0.3816981620275204,-5.2008494279849256
6.409189192412268,-6.793467778730795
-3.5048085762341734,3.6629916061993884
6.331457994713053,3.9900904556127235
-5.666309615240695,8.711811296768147
41.47257217484173,20.03268470828622
-6.733791110123599,7.135124023416216
-7.735478010468148,12.404222876343452
8.021682279024798,-6.042212216385855
-0.3126081319679115,4.319331208804969
0.08427337032300075,3.090189527615229
4.28554703981294,-34.55301997614013
2.1509886100400717,-2.071270517951472
0.4920639406019769,-0.2238477891256988
2.0335824456332148,-4.904371355671322
1.8565535436060034,1.5152121566747085
56.561450998348526,44.877599790390995
-13.206943632856358,-5.871753287724049
-1.8479462698241256,-2.2778040259222223
3.1562386869488597,-5.597908694535273
21.967281888734515,17.401059286386555
0.5690775327334767,-1.6131985129869735
-1.9906973332759756,4.349483350442134
1.0420362151915707,-0.9058566630534579
0.4714721511208808,-2.2085484312682993
-15.175362209983794,17.687638341110812
13.59395711112451,-40.280802609979716
-8.507670423001377,-27.43897808463191
-14.714623652877874,24.928975410239342
-3.5846395220378175,1.3239000361858195
-6.416248358477149,6.111504593753395
-0.12777872038634275,-15.12139758680761
-5.627619396931836,2.415126808430023
-5.339502005887699,1.7730677364605878
-16.485979158494946,44.405326353670986
-6.0188147233450495,-4.710208710621106
-15.484839859158381,0.2416713441870364
-0.16695360544959043,-0.6965192590358524
-7.3518970413338085,13.643057761098063
-3.63500969942378,0.8778724672393274
-0.16371721120906857,6.828089663766804
1.5886867949082342,-1.564592182719399
0.1859825542092594,0.9068384048012438
14.810895906683921,12.906333318459803
39.5229497966355,-9.806596965586323
-12.102531676566224,-27.898172100807983
0.2736417146297364,-2.7878554559765143
0.7897917861879277,-3.480791018220855
1.540331182178087,-0.648851912973267
-0.20863728057285746,-2.493284472739669
0.9269141065610222,0.007333181489908802
-114.28664744481482,210.9268397789229
61.182472494110215,-73.95101657619622
4.205018563658859,-4.438467425961984
0.37846884844972595,-0.7098330290850039
-7.2218611976886855,-45.51550727355709
0.6325741927678605,0.07453963251489842
0.11420425309949045,-1.2892812526082769
-1.0713124509641236,-7.927069326370635
-0.8562386306815384,0.3802558392630717
0.8719192450398615,-0.9395739361829519
-5.087448247033143,0.08519802871105497
0.8940835907008351,-4.810215353702038
1.2729153078755786,-27.501442776503744
-2.3155186619067507,3.4348016615999533
-2.8844443940117808,3.841077266008667
4.186994218403635,2.9513979410144184
0.22460322409542013,-0.8308156899455225
-6.193734493598775,-16.26194449214966
0.9437062905431626,14.991546164795519
3.09281046053163,-16.587734027071242
-15.877803938104773,-22.992125603206667
-10.658159303632129,33.125634816684794
-3.18859211959057,-9.322455731607722
-16.929062138152712,3.4815022949540513
23.68546521624457,-30.958915580640625
-0.5031649036847023,0.34706842084777245
6.546780866539398,-10.37050668496088
-0.1721599160216345,-3.5729445952546577
-1.6587447055407756,1.461834534593849
-3.227849438820837,-0.9430051341039989
2.271128045193002,3.2238119632094584
-75.41862509086509,199.29291372876557
6.371511990291169,0.5970839156255567
7.499437041654644,-3.776511334272873
8.8345203197885,21.47694409170095
23.398715238439546,-6.033873191442607
-0.7680254180372283,2.1486695882627562
-0.48862014371867835,7.084551956509291
0.3239231990956697,-1.0600855504704687
-14.540504550654795,-141.9335426367874
3.9604910818504093,0.35243200970858535
-0.28378506572199363,0.7690108085868552
1.521339788366923,13.513789752839617
-2.3499484393234593,-12.004988124656546
0.22545428131655124,0.8099157449118324
2.0181432904244128,0.6454452127170371
-0.34153010160705455,-0.7816559384410726
-2.145001462112542,2.9703507917799543
2.0404660063323474,3.096793524934105
0.15471692739851328,0.723033308361218
-4.3146711199580405,6.668801209497387
-1.2341112411258588,0.5495411383586326
-38.37797882032541,9.33038705032833
-0.7615327012677469,0.7606677449483371
0.11806258362354283,-2.2484837498585097
28.358580395879493,-30.713063035598267
-38.925580020570244,185.14490321159218
-23.77078040596631,-5.648118876603295
3.2493649339554236,1.3507841687844078
41.569360449320556,97.40311520093735
5.773053523441272,-39.61763252225004
44.39577278497415,-168.19106847645605
-5.933895967502734,-12.820449783634066
73.63729695597611,254.23456989649964
-10.728192919162083,11.876044983428777
0.8691075345688806,-6.155979550020785
3.0081425697410635,-15.628226804476194
0.5955533218436893,3.5130951644350805
1.2508261678767538,2.335568951498331
-21.969562543557615,25.448939267053532
2.1550616849309385,5.923986507271653
-52.5933783389204,71.64831656861452
-0.45637995741306714,-6.310554384423412
0.026510911261355297,-7.21665301761502
-1.6052435926839268,-1.1673675008638078
11.103370361657227,-30.329952749267843
86.18637656086287,41.97593444455726
8.759100121338733,-86.34829679788109
1.1115002711197421,4.91868013177149
-2.1971295009312355,1.6256164511398379
1.0279458719505272,-3.6904983405336207
-63.11738555469189,85.74324419259361
-0.3713348511425492,-0.08856135504555282
0.44541965125181693,-0.48918506178850873
0.9287847232042039,8.044040199179419
-4.0017948026368675,-3.9125519557229453
2.3898047323824967,16.416522073702925
-1.619967075283394,-1.4767913610908299
-0.7618821496110763,0.09598127323296235
96.86554508101696,-82.07411300370647
1.2461654366768646,-0.9362133936448442
-0.08247036672819946,0.9789507526682013
2.147833079674915,-17.56284315233136
-32.37384884035676,145.92273964481956
5.267213137950665,7.627494137417694
-0.39663003165320065,-0.7951840688624782
3.304400987254003,-1.341730554277931
-4.100626390570868,-1.0393457887222142
-2.6442515056434495,1.7345659901329697
12.878813099735483,1.8520228540996966
10.759196040228309,2.073675550632877
2.3281014040063615,-3.1484810012368696
27.296281529333015,4.00033354372062
-0.8079776280161663,12.899210781360447
-16.62069315615021,14.522042918053536
34.87765645098717,2.4920901480047846
-1.8047128737626925,2.6767134828694257
1.0532378150904569,-0.3702119659094342
13.53653935612846,12.757996784192068
10.226560225460162,-1.2182787755481987
-1.2888016633089174,10.657008916116157
8.245209932604974,-0.10890778035154813
-1.9835305002171053,0.5916254957580882
1.2347337336103559,3.6479753199638707
-22.731710460119963,3.313827640193839
1.0560544089278394,-0.12686357500242884
-37.06004832764905,10.511593059831238
1.7927662091866194,9.17868613258346
-4.75532877854222,-2.4486491628513822
-0.34429732974424954,-4.8815387418446825
32.48440122717263,33.65086223927025
2.0567170567562814,-3.0653433846029876
12.123517159656789,3.232981061756374
-4.4617118786208465,2.411893534513937
-18.798803313383893,25.652807062959123
-1.0244053048282526,0.586056117571905
-0.2267808780530065,6.98528957343468
8.848916829570692,-7.795550509005066
-5.503116436521165,-2.726800362001561
-15.710228837506392,-17.43559368433995
-0.09392750491562563,19.077317166564477
0.33203334406837304,-2.7536807359896827
9.306749684743721,-1.256899505085289
0.7354471735347667,-0.5891785852599035
1.5471608909534935,0.3088962500323631
0.7595740142702629,0.7791178145272964
3.410324055425362,-1.2417623622084564
-0.9764417406610425,1.7153325232709788
-1.765837513287935,0.27493049158930283
0.48355445525578117,0.7204435169209988
-16.140266177916992,154.1092323660467
-0.21894834464825552,1.2906181621240846
-42.050514431417334,57.4891392062022
-26.02933105893219,52.52766598407074
0.48645732445836243,-0.41552042622239566
41.211190597420114,15.317004073253935
0.891865683009267,18.84466374068313
0.81631481848554,-10.397408620204004
1.0613936916755604,-2.9701773497178827
-1.7613929591154058,-1.072735471066578
1.6656200158727152,-4.209752336801625
19.602138498811748,-113.624188449274
2.4098733518383657,-1.5559440710178105
7.606593293696651,-8.603952005222352
15.239320255719727,-28.611554352084475
-1.5966512229328675,-0.9445690546795049
-1.5824092345046648,1.7372133903275284
2.274698955069458,-0.7320821367650223
-7.846124858986126,11.97178830030816
-31.28649751110706,-3.4915785155503816
-16.557073346766543,-2.2580794036759
0.6188259230711421,0.8802006405573726
-5.194105075332343,24.23778092020345
-1.2040574150215693,2.9077595065078983
1.548208008370231,0.24363966846921037
0.10686431865847101,-10.655016669590557
1.486331631076208,13.87190552093206
49.908514975738036,-31.316409852402458
-3.1739317406283485,4.55430121888205
-14.329509843354431,-15.920223621380929
-8.393519560869168,5.87842750719088
49.187723693305436,8.897609700087429
6.107240881857399,-31.87878800316272
9.249229445918779,-3.838084896935137
-1.1215662268282665,0.6044854567557173
-19.170156090260136,72.34446161282582
1.2239281344165416,0.8332084494755857
-14.010198205185985,-8.167916485434919
13.848816579955813,-12.031673632080498
-3.46308742599319,4.066648938295101
1.1112995256571117,-0.09625370300751601
-6.801534153213053,4.666151116504629
-4.658898283154428,9.003539330744633
-0.4019283889438783,-0.24391170759981118
2.569022656774805,-0.10005684164529627
-10.328265581354966,-56.41734374511504
0.39526669521852154,-1.6363008250850353
-8.38019593967065,-8.82924986454995
-20.577144552795506,16.819519922830864
-3.6006395342042143,12.730908974344564
7.0222019378779805,-3.080846336210125
-0.8460913024994774,-36.470583006081306
-55.16630724072541,24.442670472013678
1.84341353162214,-34.12230006859627
-11.472772462323318,21.469019764974625
-11.569647481014409,15.666542971331804
-4.962456014281167,10.230904979173298
-11.090514152545026,10.657500348725954
-0.1689064427078124,11.718208069935732
24.025308908307277,-117.67011328177995
-2.410727324050341,1.5415517635473024
-0.3997522859600343,-1.878979690772416
-9.206271595559983,18.877307341014035
15.634884162377185,-31.107297461757256
-0.8889273266374704,0.623171810756175
1.5018254599208634,-16.62795365816878
17.435861480582922,19.361842980919562
1.5530870312647767,0.1696242514715961
12.579210141492412,9.588317130522789
-0.2668298930489267,-0.6691192426975214
4.6564717640260085,-39.306287225444585
-2.0235395411762327,-2.9456524686844814
82.31091325807837,-48.82604172655731
21.290308636050607,-20.133166097927926
-6.682692991612997,-3.517862859367339
-1.4068964900983507,2.0370185328247077
1.0965570669065496,1.4408986122909382
8.188095062362567,1.9029605079182708
9.35933554799525,-19.55940659597384
-11.945158425242763,52.59056802728751
-7.770823015561598,22.55967171271167
-0.6212793424750542,0.585288528610047
11.210219916481783,-4.888852060781347
3.5049739258324717,-0.9671109634728052
21.250710838590415,3.159648130772432
7.568386406502948,10.778081269351453
0.1404041691662543,5.124956520720703
0.6035799889937392,0.14134622855848655
-35.94885781924071,-55.57066213294853
68.47636370305332,-381.32770048323056
2.837804313444513,4.279315603511046
